,sex,race,age_cat=25 to 45,age_cat=Greater than 45,age_cat=Less than 25,priors_count=0,priors_count=1 to 3,priors_count=More than 3,c_charge_degree=F,c_charge_degree=M,two_year_recid
5849,0,0,1,0,0,1,0,0,0,1,0
5850,1,1,1,0,0,0,1,0,0,1,1
5851,0,1,1,0,0,0,0,1,1,0,1
5852,1,0,0,1,0,0,1,0,1,0,0
5853,0,0,1,0,0,1,0,0,1,0,1
5854,0,0,1,0,0,1,0,0,0,1,0
5856,0,0,1,0,0,0,0,1,1,0,1
5857,0,0,0,0,1,0,1,0,1,0,0
5858,0,1,1,0,0,1,0,0,0,1,0
5863,0,0,0,1,0,0,0,1,1,0,1
5865,0,0,1,0,0,0,0,1,1,0,1
5869,0,1,1,0,0,0,1,0,1,0,0
5871,0,1,0,1,0,0,1,0,1,0,0
5873,0,0,1,0,0,0,0,1,1,0,1
5875,0,0,0,0,1,1,0,0,0,1,1
5877,0,0,1,0,0,0,0,1,1,0,0
5880,0,0,1,0,0,1,0,0,1,0,0
5881,0,0,1,0,0,1,0,0,1,0,0
5882,0,0,1,0,0,1,0,0,1,0,1
5883,1,1,1,0,0,0,1,0,1,0,1
5885,0,1,0,1,0,0,1,0,1,0,1
5886,0,1,0,1,0,1,0,0,0,1,0
5887,0,0,0,0,1,0,1,0,1,0,1
5889,1,0,0,1,0,0,1,0,1,0,1
5890,0,0,1,0,0,1,0,0,0,1,1
5891,0,1,1,0,0,1,0,0,1,0,0
5892,1,0,0,0,1,1,0,0,1,0,1
5895,0,1,0,0,1,0,1,0,1,0,0
5898,0,1,0,0,1,1,0,0,0,1,0
5899,0,0,1,0,0,1,0,0,1,0,0
5902,0,0,0,0,1,0,0,1,1,0,1
5904,0,0,1,0,0,0,0,1,1,0,1
5905,0,1,0,1,0,0,0,1,1,0,1
5906,1,0,1,0,0,0,1,0,0,1,0
5907,0,0,1,0,0,0,0,1,1,0,0
5914,0,0,1,0,0,0,1,0,1,0,0
5915,0,1,0,0,1,1,0,0,1,0,1
5916,0,0,1,0,0,0,0,1,0,1,1
5917,0,0,1,0,0,0,1,0,0,1,1
5921,0,1,0,1,0,0,0,1,0,1,1
5923,0,1,1,0,0,0,1,0,1,0,0
5926,0,0,0,1,0,1,0,0,0,1,0
5928,0,1,0,1,0,1,0,0,1,0,0
5929,0,1,1,0,0,0,1,0,1,0,1
5930,1,1,1,0,0,1,0,0,1,0,1
5931,1,1,1,0,0,0,1,0,1,0,0
5934,0,0,1,0,0,1,0,0,1,0,1
5935,0,0,0,0,1,0,1,0,1,0,1
5937,0,0,1,0,0,1,0,0,0,1,1
5938,0,0,1,0,0,0,0,1,0,1,1
5939,0,1,0,1,0,0,1,0,1,0,0
5942,0,1,1,0,0,0,1,0,1,0,1
5947,0,1,1,0,0,0,1,0,0,1,0
5958,0,0,0,0,1,0,1,0,1,0,1
5960,0,1,0,1,0,1,0,0,0,1,0
5963,0,1,0,0,1,0,1,0,1,0,1
5964,1,0,0,0,1,0,1,0,1,0,0
5968,0,1,0,1,0,0,0,1,1,0,1
5969,0,1,1,0,0,1,0,0,0,1,1
5970,0,1,1,0,0,0,1,0,1,0,0
5971,0,1,0,1,0,0,1,0,1,0,0
5973,0,1,0,1,0,0,0,1,0,1,1
5974,0,0,0,0,1,0,1,0,1,0,0
5975,0,1,0,1,0,0,1,0,1,0,0
5976,0,1,1,0,0,0,1,0,1,0,1
5978,0,0,1,0,0,0,0,1,1,0,0
5981,1,1,1,0,0,0,1,0,0,1,1
5982,0,0,1,0,0,1,0,0,1,0,1
5984,0,0,1,0,0,0,0,1,0,1,0
5985,0,1,0,1,0,1,0,0,0,1,0
5987,0,1,1,0,0,0,0,1,1,0,1
5988,1,1,0,0,1,1,0,0,0,1,0
5989,1,1,1,0,0,1,0,0,0,1,0
5992,0,0,0,0,1,0,1,0,0,1,0
5993,0,1,0,1,0,0,1,0,0,1,0
5994,1,0,0,0,1,1,0,0,1,0,1
5995,0,1,1,0,0,0,0,1,1,0,0
5996,0,0,1,0,0,0,0,1,1,0,1
5997,0,1,0,0,1,0,1,0,1,0,0
6000,1,0,0,0,1,1,0,0,1,0,1
6001,0,0,1,0,0,0,0,1,1,0,1
6002,1,0,1,0,0,1,0,0,0,1,0
6006,1,0,1,0,0,0,0,1,1,0,0
6010,0,1,0,1,0,1,0,0,0,1,0
6011,0,1,0,0,1,0,1,0,1,0,0
6013,0,1,1,0,0,0,1,0,1,0,0
6019,0,1,1,0,0,0,0,1,1,0,1
6021,0,1,1,0,0,0,1,0,0,1,1
6022,0,1,0,1,0,0,0,1,1,0,1
6027,0,0,1,0,0,0,1,0,1,0,1
6030,0,0,0,1,0,0,0,1,1,0,0
6032,0,0,0,0,1,1,0,0,0,1,0
6034,0,1,0,0,1,0,1,0,1,0,1
6040,0,0,1,0,0,1,0,0,0,1,1
6041,0,1,0,1,0,0,1,0,1,0,0
6042,0,1,1,0,0,0,0,1,0,1,1
6043,0,1,0,1,0,0,1,0,1,0,0
6044,0,0,0,0,1,0,1,0,1,0,1
6046,0,0,0,1,0,0,0,1,1,0,0
6047,0,1,0,1,0,0,1,0,1,0,0
6048,0,0,1,0,0,0,0,1,1,0,0
6051,0,0,0,0,1,0,1,0,0,1,0
6055,1,0,0,0,1,1,0,0,1,0,1
6056,0,1,1,0,0,0,0,1,1,0,1
6062,0,1,0,1,0,0,0,1,1,0,0
6064,1,1,1,0,0,1,0,0,0,1,0
6065,0,0,0,1,0,0,0,1,1,0,0
6066,0,1,0,1,0,0,0,1,0,1,0
6067,0,0,1,0,0,0,0,1,0,1,1
6070,0,0,1,0,0,1,0,0,0,1,1
6071,0,0,0,1,0,0,0,1,1,0,0
6073,0,1,1,0,0,1,0,0,1,0,0
6075,0,0,1,0,0,0,0,1,1,0,1
6078,1,1,1,0,0,1,0,0,1,0,0
6080,0,0,1,0,0,0,1,0,0,1,1
6081,1,1,1,0,0,0,1,0,0,1,0
6084,0,0,1,0,0,1,0,0,1,0,0
6085,0,0,1,0,0,0,0,1,1,0,0
6089,0,0,1,0,0,0,0,1,1,0,1
6094,0,1,1,0,0,0,0,1,1,0,1
6095,0,0,1,0,0,0,0,1,0,1,1
6096,0,0,0,0,1,0,1,0,0,1,1
6097,0,1,1,0,0,0,1,0,1,0,1
6100,0,1,1,0,0,1,0,0,1,0,1
6101,0,1,1,0,0,1,0,0,0,1,0
6105,0,0,1,0,0,0,0,1,1,0,0
6106,0,0,1,0,0,0,0,1,1,0,0
6107,1,1,0,0,1,1,0,0,1,0,0
6108,0,0,1,0,0,1,0,0,1,0,1
6109,0,1,0,0,1,1,0,0,1,0,0
6110,1,1,0,0,1,1,0,0,1,0,0
6111,1,0,0,1,0,1,0,0,0,1,0
6112,0,0,1,0,0,1,0,0,0,1,1
6113,0,0,0,1,0,0,1,0,0,1,1
6114,1,1,1,0,0,0,1,0,1,0,0
6116,0,0,1,0,0,0,1,0,1,0,1
6117,0,0,1,0,0,0,0,1,1,0,1
6123,1,1,0,0,1,0,1,0,1,0,0
6125,0,0,1,0,0,0,0,1,1,0,0
6127,0,0,1,0,0,1,0,0,0,1,0
6131,0,0,0,1,0,0,1,0,0,1,0
6133,0,1,0,1,0,1,0,0,1,0,0
6135,0,0,1,0,0,0,0,1,0,1,1
6137,0,1,0,1,0,1,0,0,1,0,0
6140,0,0,1,0,0,1,0,0,1,0,0
6143,0,0,0,1,0,0,0,1,1,0,1
6146,0,0,1,0,0,1,0,0,0,1,0
6147,0,0,0,0,1,1,0,0,1,0,1
6148,1,0,1,0,0,1,0,0,0,1,0
6149,0,0,0,0,1,1,0,0,1,0,1
6150,0,1,1,0,0,1,0,0,1,0,0
6152,0,0,1,0,0,1,0,0,0,1,0
6153,0,0,1,0,0,1,0,0,0,1,0
6154,0,0,1,0,0,0,1,0,0,1,0
6156,0,1,1,0,0,0,0,1,0,1,0
6159,0,0,1,0,0,0,0,1,1,0,0
6160,0,0,1,0,0,0,0,1,1,0,1
6161,0,0,1,0,0,0,0,1,1,0,0
6162,1,1,1,0,0,0,1,0,1,0,0
6164,1,0,1,0,0,0,1,0,1,0,0
6165,0,1,1,0,0,0,0,1,0,1,1
6166,0,1,0,0,1,0,1,0,0,1,1
6169,0,1,0,0,1,0,0,1,1,0,1
6170,0,0,1,0,0,0,0,1,0,1,1
6171,1,0,0,1,0,0,1,0,1,0,0
6172,0,1,1,0,0,0,1,0,1,0,1
6173,0,0,0,1,0,1,0,0,0,1,0
6177,0,0,0,0,1,0,0,1,1,0,0
6178,0,1,1,0,0,0,0,1,0,1,0
6179,0,1,1,0,0,0,0,1,1,0,1
6182,0,0,1,0,0,1,0,0,0,1,0
6183,1,1,0,0,1,0,1,0,0,1,0
6185,0,0,1,0,0,0,1,0,1,0,1
6189,1,1,0,1,0,0,1,0,1,0,0
6191,1,0,1,0,0,0,1,0,1,0,0
6192,0,1,0,1,0,0,0,1,1,0,0
6193,0,0,1,0,0,0,1,0,0,1,0
6195,1,1,0,0,1,0,1,0,0,1,1
6196,0,0,0,0,1,0,1,0,1,0,1
6198,0,1,0,1,0,0,1,0,1,0,0
6201,1,1,0,1,0,0,1,0,1,0,0
6203,0,0,1,0,0,0,1,0,0,1,0
6205,0,0,0,1,0,0,0,1,1,0,1
6207,0,0,1,0,0,1,0,0,0,1,1
6208,0,0,1,0,0,0,1,0,1,0,0
6210,0,0,0,0,1,0,1,0,1,0,1
6212,0,0,0,1,0,1,0,0,0,1,0
6216,0,0,0,0,1,1,0,0,1,0,1
6221,0,1,1,0,0,0,1,0,0,1,0
6226,1,1,1,0,0,1,0,0,0,1,1
6228,0,1,0,1,0,1,0,0,0,1,0
6229,0,1,1,0,0,0,0,1,0,1,1
6231,0,0,0,1,0,0,1,0,1,0,0
6239,0,0,0,1,0,0,1,0,1,0,0
6240,0,0,0,1,0,1,0,0,1,0,0
6241,0,1,1,0,0,0,1,0,0,1,0
6242,1,1,0,1,0,1,0,0,0,1,0
6247,0,0,1,0,0,0,0,1,0,1,1
6248,0,1,1,0,0,0,1,0,1,0,0
6249,0,1,1,0,0,0,1,0,1,0,1
6250,0,0,0,0,1,0,1,0,1,0,1
6251,0,0,1,0,0,0,0,1,1,0,0
6256,0,0,1,0,0,0,0,1,0,1,1
6259,0,1,0,1,0,0,1,0,0,1,0
6260,0,1,1,0,0,0,1,0,1,0,1
6264,1,0,1,0,0,1,0,0,1,0,0
6267,1,1,0,1,0,1,0,0,0,1,1
6268,1,0,1,0,0,1,0,0,1,0,0
6271,0,1,1,0,0,0,1,0,1,0,0
6278,1,0,1,0,0,1,0,0,1,0,0
6280,0,0,1,0,0,1,0,0,0,1,0
6281,0,1,1,0,0,0,0,1,1,0,0
6284,0,0,0,0,1,1,0,0,1,0,0
6285,1,1,1,0,0,1,0,0,1,0,1
6286,0,0,0,0,1,0,0,1,1,0,1
6287,0,1,1,0,0,1,0,0,0,1,0
6289,1,1,1,0,0,0,0,1,1,0,1
6292,0,0,0,1,0,0,1,0,0,1,0
6293,1,0,1,0,0,1,0,0,0,1,0
6296,0,0,1,0,0,0,1,0,0,1,1
6297,1,1,1,0,0,0,0,1,1,0,0
6299,1,0,0,0,1,1,0,0,0,1,0
6300,0,0,1,0,0,0,1,0,0,1,0
6301,0,0,1,0,0,0,1,0,1,0,1
6302,0,0,0,0,1,1,0,0,0,1,0
6304,0,0,1,0,0,0,0,1,1,0,1
6312,0,0,1,0,0,0,0,1,1,0,1
6314,0,1,0,0,1,1,0,0,1,0,1
6315,0,0,1,0,0,0,0,1,1,0,1
6317,0,1,1,0,0,0,0,1,1,0,1
6319,0,0,0,0,1,0,1,0,0,1,1
6320,0,0,1,0,0,0,0,1,1,0,1
6322,0,1,1,0,0,0,1,0,1,0,1
6323,0,1,0,1,0,0,1,0,0,1,1
6326,0,1,0,0,1,0,1,0,0,1,1
6328,1,0,0,1,0,0,0,1,1,0,0
6330,1,1,1,0,0,0,1,0,0,1,0
6332,0,0,0,1,0,1,0,0,1,0,1
6335,0,0,1,0,0,1,0,0,0,1,0
6336,0,0,1,0,0,0,0,1,1,0,1
6337,0,0,0,1,0,0,0,1,1,0,0
6338,0,0,1,0,0,0,1,0,0,1,1
6339,0,0,0,1,0,0,0,1,0,1,1
6345,0,0,0,0,1,1,0,0,1,0,0
6347,0,0,0,0,1,0,1,0,1,0,1
6349,1,0,1,0,0,1,0,0,1,0,0
6353,0,0,0,1,0,1,0,0,0,1,0
6354,1,1,0,1,0,0,0,1,1,0,1
6359,0,0,0,1,0,0,1,0,1,0,1
6360,0,1,1,0,0,1,0,0,1,0,0
6361,0,0,0,0,1,0,1,0,1,0,0
6365,0,0,0,1,0,0,0,1,1,0,1
6367,0,0,1,0,0,0,0,1,0,1,1
6368,0,0,1,0,0,0,0,1,1,0,1
6371,0,0,1,0,0,0,0,1,1,0,1
6372,0,0,1,0,0,0,0,1,1,0,1
6373,0,0,1,0,0,0,0,1,0,1,1
6375,0,0,1,0,0,0,1,0,0,1,1
6376,0,0,0,1,0,0,1,0,1,0,0
6377,0,1,1,0,0,0,1,0,1,0,1
6379,0,1,0,0,1,0,1,0,1,0,0
6380,0,0,1,0,0,0,1,0,1,0,0
6381,0,0,1,0,0,0,0,1,1,0,1
6382,0,0,1,0,0,0,1,0,1,0,0
6383,0,1,0,1,0,1,0,0,0,1,1
6384,0,0,0,0,1,0,0,1,1,0,1
6389,1,1,1,0,0,0,0,1,1,0,1
6391,0,0,0,0,1,0,1,0,0,1,1
6392,0,0,0,1,0,0,0,1,1,0,1
6393,0,0,0,0,1,0,1,0,0,1,1
6394,0,0,0,1,0,0,1,0,1,0,0
6396,0,1,0,1,0,0,0,1,1,0,0
6398,1,1,1,0,0,1,0,0,0,1,0
6399,0,1,1,0,0,0,0,1,1,0,0
6400,0,0,1,0,0,1,0,0,1,0,1
6401,0,1,0,1,0,0,1,0,1,0,0
6402,1,0,1,0,0,0,1,0,0,1,0
6409,0,0,1,0,0,1,0,0,1,0,1
6413,0,0,0,1,0,0,0,1,1,0,0
6420,0,0,0,0,1,0,0,1,0,1,1
6422,1,0,0,0,1,0,1,0,1,0,0
6425,1,0,1,0,0,0,1,0,1,0,0
6428,1,1,1,0,0,0,0,1,0,1,1
6430,0,0,0,1,0,1,0,0,0,1,0
6432,1,1,1,0,0,0,1,0,1,0,0
6433,1,1,1,0,0,0,1,0,1,0,1
6439,0,0,1,0,0,0,0,1,1,0,1
6441,0,0,1,0,0,0,0,1,1,0,0
6442,0,0,0,0,1,0,1,0,0,1,1
6443,0,1,1,0,0,0,0,1,1,0,0
6446,0,1,1,0,0,1,0,0,0,1,1
6447,0,0,0,0,1,1,0,0,1,0,0
6448,0,1,1,0,0,0,0,1,0,1,1
6449,0,0,0,1,0,0,0,1,0,1,1
6450,0,0,1,0,0,0,1,0,1,0,0
6451,0,0,1,0,0,0,0,1,1,0,1
6453,0,0,1,0,0,0,0,1,1,0,1
6459,0,0,0,1,0,0,0,1,0,1,1
6462,0,0,0,0,1,0,1,0,1,0,1
6463,0,0,1,0,0,0,0,1,1,0,0
6466,0,1,0,1,0,1,0,0,0,1,0
6467,0,0,1,0,0,0,0,1,1,0,0
6468,1,0,0,1,0,0,1,0,1,0,0
6470,1,0,0,0,1,1,0,0,1,0,1
6471,0,1,0,1,0,0,0,1,1,0,1
6473,0,0,1,0,0,0,0,1,1,0,1
6477,0,1,0,1,0,0,0,1,1,0,1
6480,0,0,1,0,0,0,0,1,1,0,1
6481,1,0,0,0,1,1,0,0,0,1,0
6482,0,0,1,0,0,0,0,1,1,0,1
6483,0,1,0,1,0,0,0,1,1,0,0
6484,1,1,0,1,0,1,0,0,1,0,0
6485,0,0,0,1,0,1,0,0,1,0,0
6487,1,0,1,0,0,1,0,0,0,1,0
6488,1,1,0,1,0,1,0,0,0,1,0
6489,0,0,1,0,0,0,1,0,1,0,1
6490,0,0,0,0,1,1,0,0,1,0,1
6491,1,1,1,0,0,1,0,0,0,1,1
6492,0,1,1,0,0,0,1,0,0,1,0
6496,0,1,0,0,1,1,0,0,1,0,0
6497,0,0,1,0,0,0,0,1,0,1,1
6500,1,1,0,0,1,1,0,0,1,0,0
6501,1,0,0,1,0,1,0,0,1,0,0
6502,0,0,1,0,0,0,0,1,0,1,1
6505,0,1,1,0,0,0,0,1,1,0,0
6508,1,0,1,0,0,0,0,1,1,0,0
6511,0,0,1,0,0,0,1,0,0,1,1
6512,0,1,1,0,0,0,1,0,1,0,0
6514,0,1,1,0,0,0,1,0,1,0,0
6520,1,0,1,0,0,0,1,0,1,0,0
6521,1,1,1,0,0,0,0,1,1,0,1
6522,0,0,0,0,1,0,1,0,1,0,1
6524,0,1,1,0,0,1,0,0,1,0,0
6525,0,1,0,1,0,0,1,0,1,0,1
6527,1,0,0,0,1,1,0,0,0,1,0
6528,0,0,1,0,0,0,0,1,1,0,1
6531,0,0,0,0,1,0,1,0,0,1,1
6534,1,0,1,0,0,0,0,1,1,0,0
6535,0,1,0,0,1,0,1,0,1,0,1
6536,0,1,0,1,0,0,1,0,0,1,0
6537,0,1,1,0,0,0,0,1,1,0,1
6548,0,0,0,0,1,0,1,0,1,0,1
6549,0,0,0,1,0,1,0,0,0,1,1
6550,0,0,0,1,0,0,0,1,1,0,1
6551,0,1,1,0,0,0,1,0,0,1,0
6552,1,1,0,1,0,0,0,1,0,1,1
6554,1,0,1,0,0,1,0,0,1,0,0
6558,0,1,0,1,0,0,1,0,1,0,1
6560,1,0,0,1,0,0,0,1,1,0,0
6563,0,1,1,0,0,0,0,1,0,1,1
6564,0,1,1,0,0,1,0,0,1,0,0
6566,0,0,1,0,0,0,0,1,1,0,1
6570,0,1,0,1,0,0,1,0,1,0,0
6571,0,0,0,1,0,0,0,1,1,0,1
6572,0,1,1,0,0,0,1,0,1,0,0
6574,1,0,1,0,0,0,1,0,1,0,1
6577,0,1,1,0,0,0,1,0,1,0,0
6580,0,1,0,1,0,1,0,0,0,1,0
6583,0,0,1,0,0,1,0,0,1,0,0
6584,0,1,1,0,0,0,1,0,1,0,0
6585,0,0,1,0,0,0,1,0,1,0,1
6586,1,1,0,1,0,0,0,1,1,0,1
6587,0,0,0,0,1,0,1,0,1,0,1
6588,0,0,0,0,1,1,0,0,1,0,0
6589,1,0,1,0,0,0,1,0,1,0,1
6591,1,0,0,1,0,1,0,0,1,0,0
6592,1,1,0,1,0,1,0,0,0,1,0
6593,0,0,0,1,0,1,0,0,0,1,0
6594,0,0,0,0,1,1,0,0,0,1,0
6595,0,0,1,0,0,1,0,0,1,0,0
6596,0,0,0,1,0,1,0,0,1,0,1
6597,0,0,1,0,0,0,0,1,1,0,1
6601,0,0,0,1,0,0,1,0,1,0,0
6604,0,0,1,0,0,0,1,0,1,0,1
6605,1,0,0,0,1,1,0,0,1,0,0
6606,0,0,1,0,0,1,0,0,1,0,0
6608,0,1,1,0,0,0,0,1,1,0,1
6611,0,0,0,1,0,1,0,0,1,0,0
6613,0,0,1,0,0,0,1,0,1,0,0
6614,0,1,0,0,1,0,1,0,0,1,0
6616,0,1,1,0,0,0,1,0,0,1,1
6626,0,0,1,0,0,1,0,0,1,0,0
6629,1,1,1,0,0,0,1,0,0,1,1
6631,0,0,1,0,0,1,0,0,1,0,1
6634,0,0,1,0,0,0,0,1,0,1,1
6636,0,1,0,0,1,1,0,0,0,1,0
6637,1,1,1,0,0,1,0,0,0,1,0
6638,0,0,0,0,1,0,1,0,1,0,1
6639,0,0,0,1,0,0,1,0,1,0,0
6641,0,0,0,0,1,0,1,0,1,0,1
6642,0,1,1,0,0,0,1,0,1,0,0
6645,1,0,1,0,0,0,1,0,1,0,0
6646,0,0,1,0,0,1,0,0,0,1,1
6649,0,1,1,0,0,0,1,0,0,1,1
6650,0,0,0,0,1,1,0,0,0,1,1
6651,1,0,1,0,0,0,1,0,0,1,0
6653,1,1,1,0,0,0,0,1,1,0,0
6654,0,0,0,0,1,0,1,0,1,0,1
6655,1,0,1,0,0,0,1,0,1,0,0
6657,1,0,1,0,0,0,0,1,1,0,1
6658,0,0,1,0,0,1,0,0,1,0,1
6659,0,0,0,0,1,1,0,0,1,0,0
6660,0,1,1,0,0,0,1,0,1,0,1
6661,0,1,0,0,1,1,0,0,1,0,0
6662,0,0,1,0,0,1,0,0,1,0,0
6663,0,0,1,0,0,0,1,0,1,0,0
6665,1,0,0,0,1,0,1,0,1,0,0
6667,1,0,0,0,1,0,1,0,1,0,0
6668,0,0,1,0,0,1,0,0,0,1,1
6670,0,1,1,0,0,0,1,0,0,1,1
6671,1,1,0,0,1,1,0,0,1,0,1
6672,0,0,0,0,1,0,1,0,1,0,1
6681,0,0,1,0,0,0,1,0,0,1,1
6683,1,0,0,0,1,0,1,0,0,1,1
6685,0,0,1,0,0,1,0,0,0,1,0
6686,0,1,1,0,0,0,1,0,1,0,1
6687,0,1,1,0,0,0,0,1,1,0,1
6688,0,1,1,0,0,1,0,0,1,0,0
6689,0,1,0,1,0,0,1,0,0,1,0
6690,0,0,1,0,0,0,0,1,1,0,1
6692,0,1,1,0,0,1,0,0,1,0,0
6693,0,1,1,0,0,1,0,0,0,1,0
6695,0,0,1,0,0,0,0,1,1,0,0
6696,0,0,0,0,1,1,0,0,1,0,0
6697,0,1,1,0,0,1,0,0,0,1,0
6698,0,0,1,0,0,0,0,1,1,0,1
6699,1,1,1,0,0,0,0,1,0,1,0
6702,1,0,1,0,0,1,0,0,0,1,0
6703,0,0,1,0,0,0,0,1,1,0,0
6704,0,1,1,0,0,0,1,0,1,0,0
6705,1,1,1,0,0,1,0,0,0,1,0
6706,0,0,1,0,0,0,0,1,1,0,1
6708,0,0,1,0,0,0,1,0,1,0,0
6715,1,0,1,0,0,1,0,0,0,1,0
6717,1,1,1,0,0,0,1,0,1,0,0
6719,0,0,1,0,0,0,1,0,1,0,1
6721,1,0,1,0,0,1,0,0,0,1,0
6722,0,1,1,0,0,0,1,0,0,1,0
6730,1,0,1,0,0,1,0,0,0,1,0
6731,1,1,1,0,0,1,0,0,0,1,0
6732,0,1,0,0,1,0,1,0,1,0,1
6733,0,0,0,0,1,1,0,0,1,0,0
6737,0,0,0,0,1,0,1,0,0,1,1
6739,0,0,0,1,0,1,0,0,1,0,1
6740,1,0,1,0,0,0,1,0,1,0,1
6741,0,0,0,0,1,0,1,0,0,1,0
6744,0,0,1,0,0,0,1,0,0,1,1
6747,0,0,0,0,1,0,0,1,1,0,1
6749,1,1,0,0,1,1,0,0,0,1,0
6751,0,1,1,0,0,0,1,0,1,0,1
6755,1,0,0,0,1,1,0,0,0,1,1
6756,0,1,1,0,0,1,0,0,1,0,1
6758,1,1,1,0,0,1,0,0,0,1,1
6759,0,0,1,0,0,0,0,1,1,0,1
6760,0,0,1,0,0,0,1,0,1,0,0
6763,1,1,1,0,0,1,0,0,0,1,0
6766,0,0,1,0,0,0,0,1,1,0,1
6769,1,1,1,0,0,1,0,0,1,0,0
6771,0,0,0,1,0,0,0,1,1,0,0
6773,1,1,1,0,0,1,0,0,0,1,0
6775,0,0,1,0,0,0,0,1,1,0,1
6776,0,1,0,1,0,1,0,0,1,0,0
6778,0,0,0,0,1,0,1,0,0,1,0
6780,1,0,1,0,0,0,1,0,1,0,0
6781,0,1,0,1,0,0,1,0,0,1,0
6783,1,0,0,1,0,0,0,1,0,1,1
6788,0,0,0,1,0,0,0,1,1,0,0
6791,0,0,0,1,0,0,1,0,1,0,0
6793,1,1,1,0,0,0,1,0,0,1,0
6794,0,1,1,0,0,0,0,1,1,0,1
6796,0,0,0,0,1,1,0,0,1,0,1
6798,0,1,0,0,1,0,1,0,1,0,0
6800,0,0,0,0,1,1,0,0,1,0,0
6801,0,1,1,0,0,0,1,0,1,0,0
6802,1,1,1,0,0,0,1,0,0,1,0
6803,0,0,0,1,0,0,0,1,1,0,1
6804,0,1,1,0,0,0,1,0,1,0,1
6805,0,0,0,0,1,1,0,0,1,0,1
6809,0,0,1,0,0,1,0,0,1,0,0
6810,0,0,0,0,1,0,1,0,1,0,1
6811,0,0,0,0,1,0,1,0,1,0,1
6812,0,1,0,0,1,0,1,0,1,0,0
6815,0,0,0,0,1,0,1,0,1,0,0
6816,1,0,1,0,0,1,0,0,0,1,0
6818,1,1,0,1,0,1,0,0,0,1,1
6820,0,0,1,0,0,0,1,0,1,0,0
6825,0,0,0,1,0,0,0,1,1,0,1
6827,0,0,1,0,0,1,0,0,1,0,1
6828,0,1,1,0,0,0,1,0,1,0,0
6830,1,1,0,0,1,0,1,0,1,0,1
6836,0,1,0,0,1,1,0,0,1,0,1
6838,1,1,1,0,0,0,1,0,1,0,1
6840,0,0,1,0,0,0,0,1,1,0,1
6846,0,0,0,0,1,1,0,0,0,1,1
6847,1,0,1,0,0,0,0,1,1,0,0
6850,0,1,1,0,0,1,0,0,1,0,1
6851,0,1,1,0,0,0,0,1,1,0,1
6855,0,1,1,0,0,0,1,0,1,0,1
6857,1,0,1,0,0,1,0,0,0,1,0
6858,0,1,0,1,0,0,1,0,0,1,0
6859,0,1,0,0,1,1,0,0,1,0,1
6862,0,0,1,0,0,0,0,1,1,0,0
6863,0,0,1,0,0,1,0,0,1,0,0
6864,0,0,1,0,0,0,0,1,0,1,1
6866,1,0,0,0,1,0,1,0,0,1,0
6870,0,1,1,0,0,0,0,1,1,0,0
6875,0,1,0,0,1,1,0,0,1,0,0
6877,1,0,1,0,0,0,1,0,1,0,0
6878,0,1,0,1,0,0,1,0,1,0,1
6882,0,0,1,0,0,0,0,1,1,0,1
6883,1,1,0,1,0,0,1,0,0,1,0
6884,0,1,1,0,0,1,0,0,1,0,0
6886,0,0,0,1,0,0,0,1,1,0,1
6888,1,0,1,0,0,1,0,0,0,1,0
6889,0,1,1,0,0,0,1,0,0,1,1
6892,0,0,0,0,1,0,1,0,1,0,1
6893,0,0,1,0,0,1,0,0,1,0,0
6894,0,0,1,0,0,0,1,0,0,1,0
6899,0,1,1,0,0,1,0,0,0,1,0
6900,0,0,1,0,0,0,1,0,1,0,1
6901,1,0,0,0,1,1,0,0,1,0,0
6904,1,0,0,0,1,0,1,0,1,0,0
6908,0,0,1,0,0,0,0,1,1,0,1
6910,0,0,1,0,0,0,0,1,1,0,1
6915,0,0,1,0,0,0,0,1,1,0,1
6916,0,0,0,0,1,0,1,0,1,0,0
6919,1,0,1,0,0,1,0,0,1,0,1
6920,0,0,1,0,0,0,0,1,0,1,0
6921,0,0,1,0,0,0,1,0,1,0,0
6923,0,0,1,0,0,1,0,0,1,0,0
6924,0,0,0,0,1,0,1,0,1,0,1
6926,0,1,1,0,0,0,1,0,1,0,1
6927,0,0,1,0,0,0,1,0,0,1,1
6929,0,1,1,0,0,1,0,0,1,0,0
6931,0,0,1,0,0,1,0,0,0,1,0
6932,0,1,0,0,1,0,1,0,1,0,1
6934,1,0,1,0,0,1,0,0,1,0,0
6936,0,0,0,0,1,0,1,0,1,0,1
6937,1,1,1,0,0,1,0,0,1,0,0
6939,0,1,0,1,0,0,1,0,1,0,0
6941,1,0,0,1,0,0,1,0,1,0,1
6943,1,0,0,0,1,0,0,1,1,0,1
6944,1,1,1,0,0,1,0,0,0,1,0
6946,0,0,0,0,1,0,1,0,1,0,1
6947,1,0,1,0,0,0,0,1,1,0,1
6948,0,0,1,0,0,1,0,0,1,0,0
6949,0,1,1,0,0,0,1,0,0,1,1
6950,0,1,0,1,0,0,1,0,1,0,0
6952,0,0,0,0,1,1,0,0,1,0,0
6955,0,0,0,0,1,0,1,0,1,0,1
6957,0,0,1,0,0,0,1,0,1,0,1
6960,1,0,1,0,0,1,0,0,1,0,0
6961,0,0,1,0,0,1,0,0,0,1,1
6963,1,1,0,1,0,0,1,0,1,0,0
6967,0,1,0,0,1,1,0,0,0,1,0
6968,0,0,1,0,0,0,0,1,1,0,1
